message,reaction
Abbas rejects temporary state,sadness
Investigation of child porn site hits 77 nations,anger
Sleuths close in on Odysseus home,surprise
Variety: Johnny Depp to make movie of spy poisoning,surprise
Park stars as United maintain lead,joy
Prehistoric Romeo and Juliet discovered,surprise
India's famous landmark gets facelift,joy
Joseph Wambaugh's new start,joy
Participant in water-drinking contest dies,sadness
Apple drops bombshell with iPhone,surprise
Bollywood's 'Brangelina' engaged,joy
"Rio De Janeiro journal: drawing lines across the sand, between classes",sadness
Models' health guidelines -- will they help?,surprise
Stepping back in time at ski resort,joy
Test cricketer jailed over killing,sadness
Walnuts 'combat unhealthy fats',joy
Apple to Vista upgraders: 'Wait',surprise
Injured Sarwan to miss one-dayers,sadness
Studios sign off on movie downloads,surprise
Asif returns with four-wicket haul,joy
"Bush authorized Iranians' arrest in Iraq, Rice says",anger
Porn ring scandal reaches Australia,anger
Deputy health minister arrested in US-Iraqi raid,sadness
Senator Carl Krueger thinks iPods can kill you,surprise
"Finally, Senate okays anti-terror bill Manila",joy
Matt shines with his Alpine finish,joy
BP CEO Browne to step down in June,sadness
An iPhone by any other name? Surely not,surprise
Life in Gaza steadily worsens,sadness
The energy challenge | Exotic visions: how to cool a planet (maybe),surprise
"Easy ways to (really) save $400,000",joy
Shareholders sue Apple,anger
Palestinians say clashes hurt their cause,sadness
Male sweat can raise hormones,surprise
Vital Signs: Hazards: Antidepressant linked to fractures in older people,surprise
Peron held over '70s rights abuses,sadness
Space life search turns to TV,surprise
"Super Bowl ads of cartoonish violence, perhaps reflecting toll of war",sadness
YouTube told to drop celeb sex video,surprise
"Beckham, Posh and more athlete-celebrity couples",joy
Libby prosecutors await judge's rulings,sadness
Review: 'Alpha Dog' misses the point,sadness
Republicans plan to block Iraq debate,anger
Mixed reaction to China's Africa push,surprise
Snowed in the Canadian Rockies,joy
"Skip the showers: male sweat turns women on, study says",surprise
Gently Weeps' lyrics sheet up for sale,joy
Canete wins inaugural Joburg Open,joy
Rights group halts violent Nepal strikes,joy
Real suffer Carlos injury setback,sadness
Astronaut may have buckled under stress,sadness
NFL team's fan of the year: 'Flag Lady',joy
No 10 rejects police state claim,surprise
Malaysian AirAsia X to fly in July,joy
Guy sweat is babe magnet,surprise
Township tourism booming in South Africa,joy
'Alpha Dog' misses the point,surprise
Iran leader pays Nicaragua a visit,surprise
"'Grey's,' 'Pirates' lead People's Choice",joy
Now it's official: Iraq's a mess,sadness
Snow brings travel misery to England,sadness
James Brown's 5-year-old son left out of will,surprise
Two men killed by London tube train,sadness
US millions fail to buy influence in deadly Gaza power play,sadness
PLO ministers agreed upon in Mecca,joy
Squadron apologies over 'friendly-fire' death,sadness
SPACE.com: Black hole triplets spotted,surprise
Vaccines: Mandate or choice?,surprise
"Congolese soldiers riot, loot over pay issue",anger
Commodities lead Europe higher,joy
Ingredient in male sweat raises women's hormone levels,surprise
Goetschl ends Austrian win drought,joy
Tariq Ramadan has an identity issue,surprise
Peretz orders IDF to respond with force to north border attacks,anger
Trains crash near Thai resort town,sadness
"Hamas, Fatah return to unity gov't talks in Mecca",joy
Pats' fourth-quarter rally finishes Chargers,joy
7 Die As US Helicopter Crashes in Iraq,sadness
Millionaire secret Santa dies,sadness
Morrissey may cheer up Eurovision,joy
Christian values guide Dungy and the Colts,joy
Israeli woman's tirade spurs PM outrage,anger
Passing exchange becomes political flashpoint,anger
Police probe 2 church fires half mile apart,sadness
Italy to try US soldier for agent's Iraq death,anger
Depp to star in spy poisoning film,joy
'24's' Jack Bauer returns,joy
US Airways boosts bid for Delta,surprise
"Second hanging also went awry, Iraq tape shows",sadness
Howell takes one shot lead in Sony Open,joy
Psych checks reviewed after astronaut's crack-up,sadness
"Pap Test, a mainstay against cervical cancer, may be fading",surprise
Martins leads Newcastle fightback,joy
PS3 pricey but impressive,joy
Pluto's revenge: 'Word of the Year' award,joy
European Space Agency,joy
Hackers strike at key Internet servers,anger
Hussein co-defendants executed,sadness
Blissing out in Ojai,joy
"Houston, she's got some problems",sadness
Amazon.com has 'best ever' sales,joy
Hackers attack root servers,anger
Video games can improve your vision,surprise
Internet attacked! (Did anyone notice?),surprise
"In Washington, contractors take on biggest role ever",surprise
Floods force Malaysia evacuations,sadness
"On MySpace, girls seek friends, boys flirt",surprise
Zoo polar bear to have root canal,sadness
Europe take big Royal Trophy lead,joy
Israel to install cameras to show live Mughrabi footage,joy
'We lit our last candle yesterday',sadness
Google buys YouTube for $1.65bn,surprise
PSP number one Sony platform in Japan,joy
England include Giles in WC squad,joy
Beckham 'won't play again for Real',sadness
Eight years for Damilola killers,sadness
PC World editor slain at California home,sadness
Zach Braff says he has 'mild depression',sadness
Investigation of child porn site hits 77 nations USA Today,anger
News Baby pandas! Baby pandas! Baby pandas!,joy
Get ready for the earnings,joy
Germany agonizes over a brain drain,sadness
Iran and Nicaraguan leaders meet,joy
Secret hotels in Irish countryside,surprise
Fine wines in British Columbia,joy
Philippine president welcomes Senate approval of anti-terror bill ,joy
"Small jet crashes on takeoff, killing 2",sadness
Travel+Leisure: Next island hot spot: St. Lucia,joy
Real Mallorca rock leaders Sevilla,joy
Bird watchers flock to see rare owl,joy
Eye on cosmos is lost to short circuit on hubble,sadness
Too young for this: facing cancer under 40,sadness
Unilever group names new chairman,joy
Minister slams airlines on carbon,anger
Rare optimism as North Korea talks reach crossroads,joy
Man beheaded in southern Thailand,sadness
Annual diving contest in South Korea proves a chilly challenge,surprise
Blair says he regrets delays in British soldier's inquest,sadness
Wellcome awards anti-fat research,joy
Fingers crossed for North Korea,joy
"No intention of war with Iran, US says",joy
Maggie Gyllenhaal's Globes babysitter: Mom,joy
"As inflation soars, Zimbabwe economy plunges",sadness
Pledge: I was abused in frat hazing,anger
Blair apologises over friendly fire inquest,sadness
Depp 'to make Litvinenko movie',joy
Why gas follows oil up but not down,surprise
"'Cravings' still there, sez Tara",joy
Bill would strip convicted legislators of pensions,sadness
Bears watch as lead slips away,sadness
"In clue to addiction, brain injury halts smoking",surprise
"In rigorous test, talk therapy works for panic disorder",joy
Rice: U.S. won't pull plug on Iraq,joy
Mistrial for officer who refused to go to Iraq,sadness
Rebels to join Nepal parliament,surprise
Subway collapse caught on camera,sadness
Stinky but true: men's sweat is made for love,surprise
"POLITICS-US: reprieve for officer who denounced ""Immoral War""",joy
Hunters stalk world's tallest trees,sadness
"Sri Lanka floods displace 60,000",sadness
"Justin Timberlake, Cameron Diaz announce split",sadness
Israel says hopes to keep Lebanon border calm,joy
Cisco sues Apple over iPhone name,anger
Two Palestinians killed near fence,sadness
EarthLink CEO dies at age 49,sadness
"A star dies, a family feud is born",sadness
"Carter was a disaster, said Ford",anger
Super Bowl MVP Manning insists he's one of the guys,joy
Israel's Peretz urges halt to contentious Jerusalem construction,anger
Peter Jackson will never work for me again,anger
U.S. keeps Iran options open,joy
European shares hit fresh highs,joy
"For women, nothing's like the smell of men's sweat",surprise
Looking beyond the iPhone,surprise
"Far away, Super Bowl's losers will be champs",joy
Woman dies after water binge,sadness
Mancuso sparks U.S. celebrations,joy
Late penalty costs Roma the points,sadness
Mistrial declared in teacher-student rape case,sadness
'Bookworm Adventures' wordsmith's joy,joy
Kylie's love split,sadness
iPod good for video games,joy
Review: virtual 'American Idol' hits right notes,joy
Leo battles himself,joy
Attorneys point fingers in fight between Ryan O'Neal and son,anger
"Bill Gates and Craig Mundie: vista is Secure, employees are not",surprise
Iraqis fault delayed U.S. plan in attack,anger
Male sweat boosts women's hormone levels,surprise
Mbeki on the big visit from the Chinese,surprise
French right nominates Sarkozy,joy
Talks begin on Somalia peacekeepers,joy
Action games improve eyesight,surprise
"A small part of the brain, and its profound effects",surprise
Thailand: missing 25 years after taking wrong bus,sadness
Ballerina sparks anti-fascist row,anger
Internet boom in China is built on virtual fun,joy
Review: PS3 pricey but impressive,joy
Machinery orders drive Asia upward,joy
'Lost's' Fox: 'I'm a liar and a cheat',anger
North Korea ready to discuss first steps to nuclear resolution,joy
Victim: Gunman bought drink after shooting,surprise
Ferrer victorious in Spanish duel,joy
Did NASA accidentally kill life on Mars?,surprise
"New vaccine for cervical cancer could prove useful in men, too",joy
Search on for victims of subway collapse,sadness
Human error caused Helios crash,sadness
Microsoft supports OpenID authentication standard,joy
No buyer in sight for Napster,sadness
"Briefly: preloaded iPods, Wal-Mart movies, Apple stores",joy
China says rich countries should take lead on global warming,sadness
North Korea may begin to dismantle nukes,joy
Tracking down hi-tech crime,joy
Barack Obama formally announces bid for president,joy
"Attack video saddens ""friendly fire"" widow",sadness
Europe retain trophy with big win,joy
Cutting edge accessories for digital music players,joy
Snow brings travel misery to England,sadness
"Indonesia flood forces 340,000 from homes",sadness
Iraqi health minister seized in raid ,surprise
Stinky flower mystery solved,joy
Congressman rebukes U.S. allies for lack of support in Afghanistan ,anger
Roddick overcomes Federer in final,joy
Prehistoric Romeo and Juliet discovered,joy
Donald and Goydos share Sony lead,joy
Sea search for missing Microsoft scientist,sadness
Bear cub returned to the wilderness,joy
Carrefour sales growth falls short,sadness
"Allied with democrats, Lieberman easily aligns with Republicans",surprise
"In the Rockies, pines die and bears feel it",sadness
"Nipple covers, other star secrets",anger
Apple: no iTunes for you if you have Vista!,surprise
Smokestacks in a white wilderness divide Iceland,sadness
That'll cost ya,anger
Male sweat raises female hormones,surprise
7 GOP senators to force debate on troops in Iraq,joy
Bangladesh ends curfew amid unrest,joy
Italy's dispute with US over Iraq shooting,anger
Here come the Globes!,joy
Snow causes transport chaos in Britain,sadness
Snow causes airport closures in Britain,sadness
"Second opinion: girl or boy? as fertility technology advances, so does an ethical debate",surprise
Barbaro's legacy: saving other horses,joy
Luxury digs in South Carolina's Lowcountry,joy
Dozens killed in Baghdad bombing,sadness
Ice storms kill 21 across nation,sadness
De Villiers takes over Dakar lead,joy
Vietnam becomes WTO's 150th member,joy
South African trio share advantage,joy
Action intensity boosts vision,joy
Why the smell of a man's armpit is a turn-on,surprise
Nokia 5300 Xpress Music,joy
"Dell to cut bonuses, trim management",sadness
"Second drop in cancer deaths could point to a trend, researchers say",surprise
TV game shows go interactive,joy
Boy missing since 2002 found alive,joy
"US, North Korea signed nuclear memo",joy
Russia honors Sputnik designer,joy
"Bill, thanks for the RSA memories... and laughs",joy
Friendly fire pilot 'experienced',sadness
MySpace welcomes French friends,joy
"In Egypt, Rice speaks softly",joy
"Weekly Nielsen Yvonne De Carlo, 'Munsters' star, dead",sadness
Senate votes to revoke pensions,sadness
EarthLink CEO dies at age 49,sadness
Software giant SAP misses target,sadness
Vital signs: mental abilities: folic acid may improve thinking skills,surprise
De Villiers stretches overall lead,joy
Families celebrate return of sons,joy
North Korea ready to discuss nuke disarmament,joy
"For women, nothing's like the smell of men's sweat",surprise
Nadal wants Australian Open crown,joy
Beijing journal: Olympic construction unearths ancient treasure trove,joy
"Chinese president arrives in Mozambique, African tour nearly over",joy
Reclusive 'Mockingbird' author attends show,joy
"Asia near pact on energy, security",joy
Ex-suspect slams anti-terror laws,anger
Study detects a gene linked to Alzheimer's,joy
Panda cub makes her debut,joy
Harris haul puts South Africa on top,joy
Weight-loss drug to be sold over the counter,joy
Beckham outlines reasons for move,joy
Study finds gritty air raises heart disease risk in older women,surprise
"Venezuela, Iran fight U.S. dominance",anger
'Housewives' star Marcia Cross on bed rest,sadness
Blog: Here come the Globes!,joy
Greek police hunt embassy attackers,anger
Apple warns iTunes users to wait on Vista,surprise
China considers Eurobond reserves,joy
Underarm bowls them over,surprise
At least 130 die as blast levels Baghdad market,sadness
New McCain team made attack ads he once faulted,anger
"Hamas, Fatah leaders pledge to meet until they reach agreement",joy
Officers had 'rapport' with alleged abductor,anger
No e-Book for Harry Potter VII,sadness
Review: Nokia 5300 Xpress Music,joy
'Can't do this anymore'? Not Jack,surprise
Black hole triplets spotted,surprise
Israel weighs old city project webcast,surprise
Indonesian bird flu deaths hit 61,sadness
Somali refugees cut off from aid,sadness
Microsoft downplays Vista speech-recognition hack,joy
Next island hot spot: St. Lucia,joy
Italy to hold no-show trial of Bronx GI in Iraq slay,anger
Rescued boys parents hail 'miracle',joy
Canadians tracked in child porn ring,anger
Teen hacks Venezuelan government Web sites,surprise
Gere cheers sex workers in AIDS fight,joy
Study: Male sweat causes female hormones to rise,surprise
Collision on icy road kills 7,sadness
Surprise: China cuts price of gas,joy
What the Godfather of Soul meant to me,joy
New Mars orbiter spots Pathfinder landing site,joy
Mass Venezuela opposition rally,anger
Glamour -- and 'Borat' -- at Golden Globes,joy
"Ivrea journal: In Italian town, a civics lesson from pelting neighbors",surprise
Iraqi sunni lands show new oil and gas promise,joy
Princess and heir of Franz Ferdinand fights to repeal a law and gain a castle,joy
Anglicans rebuke U.S. branch on same-sex unions,anger
Homemade bombs kill 65 on Indian train,sadness
Chvez threatens to jail violators of price controls,anger
Accord on North Korea is announced,joy
"Baghdad plan is a success, Iraq prime minister tells Bush",joy
Iraqi sunni lands show new oil and gas promise,joy
"Dispute over Iraqi cleric, said to have gone to Iran",anger
"In the world of life-saving drugs, a growing epidemic of deadly fakes",sadness
Basics: a mammal in winter with a furnace of her own,surprise
"Books on science: The problems in modeling nature, with its unruly natural tendencies",surprise
Believing scripture but playing by science's rules,surprise
"A familiar and prescient voice, brought to life",joy
Findings : A cool $25 million for a climate backup plan,surprise
Call it serendipity: a missing piece of Washington's war tent is found,joy
"Free Will: Now you have it, now you don't",surprise
Archaeologists find signs of early chimps' tool use,surprise
Wizardry at Harvard: physicists move light,surprise
The summit - a slap in the face of the Palestinians,anger
Moscow says Palestine-Israeli contacts key to Mideast peace,joy
Mideast summit edns with little progress,sadness
Pakistan-India peace talks planned despite bombings,joy
"Cheney starts visit to Japan, Australia",joy
China: Cheney shores up the trilateral alliance,joy
US soldiers die in day of violence,sadness
Iraqi suicide attack kills two US troops as militants fight purge,sadness
Top Colombia official resigns,sadness
Colombia FM resigns after relatives' arrests for militia links,sadness
Foreign minister of Colombia quits in scandal,anger
New Zealand unlikely to allow crippled Japanese whaler,sadness
Damaged Japanese whaling ship may resume hunting off Antarctica,sadness
Japanese whaling ship won't accept help,anger
Iran top N-envoy heads for Vienna for nuke talks,joy
Victims of Air India still wait for justice,sadness
Kanishka bombing case: Inquiry judge threatens to quit,anger
Judge threatens to shut down Air-India inquiry,anger
Royal rescues presidential hopes with commanding performance,joy
Royal seeks to revive French bid,joy
Sarkozy comfort zone offers a royal opportunity,joy
Australia tells Bush to speed up Guantanamo trial,surprise
Afghan forces retake town that was overrun by Taliban,joy
Afghan poppy war alienates farmers,sadness
Will North Korea honor pledge this time?,joy
Kim Jong-il bans Japanese cars in North Korea,surprise
Iran vs. North Korea: not all enemies are equal,anger
Catholic archbishop outlines Anglican merger hopes,joy
Anglican and Catholic churches could merge,joy
US helicopter crash kills 8 troops in Afghanistan,sadness
Eight US soldiers killed in Zabul helicopter crash,sadness
Arroyo lauds passage of anti-terror bill,joy
House passes anti-terrorism measure Manila,joy
Livingstone's transport empire may extend,joy
"London is pace-setter on congestion toll, says mayor",joy
Protest greets congestion charge's westward push,anger
"Thailand attacks kill three, injure 70",sadness
Thai Govt moves to smooth over relations with south,joy
Roots of autism more complex than thought,surprise
Largest ever autism study identifies two genetic culprits,surprise
Canadian breakthrough offers hope on autism,joy
Experts offer advice on salmonella,joy
Experts issue new heart disease guidelines for women,joy
"For women, aspirin a day could keep stroke away",joy
Fully-cooked chicken strips recalled ,surprise
Committee debates cancer vaccine plan,surprise
Stop cancer with a shot,joy
1 mln birds to be vaccinated from bird flu near Moscow,joy
Bernard Matthews to lay off up to 500 workers,sadness
Matthews lays off 130 turkey workers,sadness
Goodbye to girlhood,sadness
Media cited for showing girls as sex objects,anger
Sexualisation 'harms' young girls,anger
King county offering some free flu vaccines,joy
Bush vows cooperation on health care,joy
Health returns as hot issue in '08 race,joy
Small-business owners find Bush health plan appealing,joy
Whether to save cord blood can be puzzle for parents,surprise
Retinal implant helping blind people see again,joy
"Indonesia ""will not share"" flu samples",surprise
Cholesterol link in diabetes study,sadness
Pig cells hope for diabetes cure,surprise
Sick hearts switch on a fetal gene,surprise
Foetal mechanism helps heart failure,surprise
Scientists tout cocoa's health benefits,joy
Feeding your brain: new benefits found in chocolate,joy
Some cocoa may improve brain blood flow,joy
Lawyer for deceased Nazi-era collaborator Papon vows to bury him ,anger
"Cocoa could be antidote to age-related diseases, says new study",joy
China denies reports of North Korean apology,surprise
Hungarian opposition calls for vote after violence escalates,anger
AU regrets Sudan's expulsion of UN envoy ,sadness
Opponent is put on the spot over remarks about Clinton,surprise
House ethics panel talks to Hastert aide,joy
BellSouth says profit rises 30% on cingular earnings,joy
Enron boss gets 24-year sentence,sadness
Sony apologizes for battery recall,joy
Google unveils do-it-yourself search engine,joy
Firefox 2.0 hits the Web,joy
Oracle World opens with Dell unveiling AMD-powered computers,joy
Seahawks' QB Hasselbeck out 2-4 weeks,sadness
Marathon winner released from hospital ,joy
Punter charged with stabbing asks to live outside state,anger
Allmendinger joining Toyota team in NASCAR ,joy
Trying to assess the damage in Cleveland ,sadness
Bryant's boot may have salvaged Bucs' season,joy
This week in auto racing October 27 - October 29,joy
Merriman violation stuns ex-teammate,surprise
Bruce revells in upset,anger
Steelers' Roethlisberger has concussion,sadness
Arthurs upsets Robredo in first round at the St. Petersburg Open,surprise
Mbeki: 2010 World Cup Planning on Track,joy
Clinical Everton show Moyes means business,joy
MS Adds Office 2007 to Vista Coupon Program,joy
One search does not fit all,surprise
Apple's dark secret? The 39% claim,surprise
Bad weather cancels men's downhill,sadness
Cool millions for YouTube founders,joy
"London market a shopping, dining haven",joy
'Jackass' star marries childhood friend The secrets people reveal,joy
Audio Slide Show: A love story lasting 61 years,joy
Microsoft to release next generation phone,joy
Body Shop's Roddick has Hepatitis C,sadness
Oxfam: action needed for Chad,joy
Violence continues at disputed holy site,sadness
Storm leaves behind major travel troubles,sadness
3 U.S. troops killed hunting weapons cache,sadness
China's 'Friends' highlights Web freedoms,joy
NATO: Afghanistan peace 'by 2009',joy
Alaska's northern lights captivate Japanese,joy
Smith can't be buried until hearing,sadness
Spacewalker sets new U.S. record,joy
Fortune: India the Superpower? Think again,surprise
Kerry blasts 'escalation of misguided war',anger
Anna Nicole claimant: A prince of a guy?,surprise
'Ronnie' and Eto'o hug and make up,joy
Best of the Chicago Auto Show,joy
"'Grey's,' 'Betty,' 'Scrubs' get boost",joy
Massive mud traps dozens of families,sadness
"Edwards blogger quits, becomes journalistic martyr",surprise
Town packs gym to mourn 10 killed in fire,sadness
Spain ahead although Nadal is out,joy
ECB holds rates at 3.5 percent,joy
Jakarta begins disinfection,joy
"Rowling 'heartbroken,' 'euphoric' at 'Potter's' end",sadness
Apple revs up Mac attacks on Vista,anger
Texan allegedly joined Somalia rebel plot,anger
"U.S. to allow 7,000 Iraqi refugees",joy
'Hannibal' bites the big one,surprise
Women protest Pakistan demolition,anger
Wii news for gamers,joy
Democrats look beyond symbolic vote on Iraq,joy
Portugal to vote on abortion laws,surprise
Horse teeth give details of ancient big chill,surprise
Scam lures victims with free puppy offer,surprise
Two Koreas to resume talks,joy
Mickelson driving force at masters,joy
England opt for Bopara over Loye,joy
Create own 'Thrillville' for a wild ride,joy
Edwards' campaign blogger quits amid Catholic controversy,surprise
Judge: Preserve Anna Nicole's body,sadness
"Dolphins, sea lions may report for duty soon",joy
A personal plea for HPV vaccine plan,joy
U.S. opens door for Iraqi refugees,joy
Swiss plane crashes at Moscow airport,sadness
Study: napping might help heart,joy
MySpace sales surging,joy
"Telecoms giant slashes 12,500 jobs",sadness
Air France KLM profit rises,joy
King and queen reign at British film awards,joy
Murphys rule box office with 'Norbit',joy
Yahoo's mission quest,joy
Area should get 3-5 inches of snow today,joy
Miss Brazil wins lawsuit competition,joy
"Snow wreaks havoc in East, Midwest",sadness
The secrets people reveal,surprise
Research supports medicinal marijuana,surprise
All African amputee football games kick off,joy
Group: Video shows chopper go down,sadness
Sale of Chrysler possible,joy
Russia condemns terrorist acts on buses outside Beirut,sadness
Technology may save India's river dolphins,joy
Airbus A380 superjumbo takes off,joy
Naps are great for chaps,joy
Female astronaut sets record,joy
Corn stoves popping up in U.S. homes,surprise
Iraq closes borders with Syria and Iran,sadness
The troubling ending of 'The Departed',sadness
Vietnamese bank plans IPO listing,joy
Toyota's Scion parks in Second Life,surprise
Obama will run in 2008,joy
'Cagney and Lacey' finally coming to DVD,joy
Salt Lake City mall shooter was teenager,sadness
Female astronaut sets record,joy
Oil holds at $58,joy
Obama announces presidential bid,joy
Tell your boss: Naps are good for you,joy
Serbia rejects United Nation's Kosovo plan,anger
Amish discuss shootings,sadness
"Jail me, I ate Ivory Coast chocolate",surprise
Tourism lags in Bush's hometown,sadness
Astronaut's arrest tests NASA's mettle,surprise
Man gets second chance at space ride,joy
"Go ahead, take a nap, science says",surprise
Weekly Nielsen will 'Lost' find its way back?,joy
Brith Airways baggage charges cause confusion,surprise
Indonesian with bird flu dies,sadness
St. Louis poised for entertainment upswing,joy
New York City may ban iPods while crossing street,surprise
Boy allegedly told to kill by mom gives up,sadness
Gray wolves off endangered list,joy
Vista's hyped security will be tested,joy
Bomb kills 18 on military bus in Iran,sadness
"'WarioWare,' Wii make perfect fit",joy
Desperate Iraqi mother relies on militia for help,sadness
Full details of the EU report on Iran,surprise
Singer on Cowell: Glad he was mean,joy
Jones faces Europe meetings snub,sadness
Beckham goal helps Real snatch win,joy
Japan's economy grows,joy
United Nations peacekeepers raid Haitian slum,joy
Work starts on Arctic seed vault,joy
Social networking goes mobile,joy
"Beauticians cut, curl, offer stroke-prevention info",joy
"Siesta cuts risk of heart disease death, study finds",surprise
Thomas Cook to merge with MyTravel,joy
Nap your way to a successful career,joy
Village buried by 100 inches of snow,sadness
Oprah announces new book club pick,joy
The science of love ... and lust,joy
"Northeaster cancels flights, shuts schools",sadness
Napping may be good for your heart,joy
Ryan O'Neal injured son's girlfriend,sadness
Chrysler's Valentine's Day massacre,sadness
Fight starts over HPV vaccine,anger
Autos drive European gains,joy
James Brown's partner can get her things,joy
Auto show canceled,sadness
UK luxury maker Burberry: 'Made in China'?,surprise
On-the-job naps might cut heart risk,joy
"No. 1 Florida survives Rupp Arena, streak hits 16",joy
J.K. Rowling marks spot of 'Potter's' end,sadness
Gronholm takes a commanding lead,joy
Howard slams Obama on Iraq policy,anger
Manila hints at ransom approval,sadness
Champion Murray too good for Kim,joy
"G7: Yen skates by, yuan singled out",sadness
Gunman 'was Srebrenica survivor',surprise
Cutting through the clutter to get things done,joy
Mother: Lohan is doing 'great' in rehab,joy
Who's going to win at the Grammys?,joy
"Libby defense upsets judge, rests",surprise
Breakup rings find new homes,sadness
Gronholm ahead as Solberg crashes,joy
'Norbit' a waste of Murphy,sadness
Rocky start for Bangkok airport,surprise
12 dead in Lebanese minibus bombings,sadness
Sex torture claims hit Russia army,anger
Mega-marsupials once roamed Australia,surprise
Rupert Murdoch's secret TiVo,surprise
"UPDATE 1-Plane crashes at Moscow airport, no passengers",sadness
HPV vaccination stirs heated debate in America,surprise
Court TV: Accused killer tells jury a love story,surprise
Whistle-blowing Web site exposed,surprise
"Start late, retire rich",joy
Somali PM vows to bring Islamists to justice,anger
Swingers more common than most think,surprise
Anna Nicole Smith fans mourn in cyberspace,sadness
Time to book your cruise,joy
'Blazing Angels' for PS3 fails to soar,sadness
North Korea aid demand stall talks,sadness
Cartoon Network head steps down,sadness
Malaysia aggressively wooing tourists,joy
Anna Nicole Smith's Bahamas home seized,sadness
Andromeda involved in galactic collision,surprise
Rwanda mulling 3-kid limit for families,joy
Wilkinson sets record in tame win,joy
Army engineers say dam safe,joy
Utah gunman survived Srebrenica,joy
Creating a whole album in a month?,surprise
G7 to China: Ease exchange rate grip,surprise
Hatton hands back IBF title again,joy
"Mickelson, Sutherland share lead",joy
"Napping is good for your heart, study finds",joy
Princess Masako author: No regrets,surprise
Students use IM-lingo in essays,surprise
Malaysia launches tourism campaign,joy
